sentence	label
"ich habe dieses buch gekauft, da ich mit ""jetzt lerne ich spieleprogrammierung mit directx und visual c++"" sehr gute erfahrungen gemacht habe bezgl.einsteigerfreundlichkeit und logischem aufbau. was hier jedoch geboten wird, ist ein buch für fortgeschrittene, die sich bereits mit den grundlagen auskennen. ich bin jetzt bei der installation von rpm- und tz-dateien angekommen und verstehe nur noch bahnhof. da ist von irgendwelchen editoren und sonstwas die rede, dabei weiß ich noch nicht einmal, ob ich die ganze zeit überhaupt das richtige terminal benutze. schon die tatsache, dass im buch von anfang an beschrieben wird, wie man textbasiert mit linux arbeitet, anstatt erst einmal wenigstens zu sagen, dass man das und das zu tun hat, um dort hin zu gelangen, spricht bände. ich hatte mir speziell durch die bezeichnung ""start ohne vorwissen"" eigentlich eine sachtere heranführung an das thema erhofft. um die schritte der autorin nachvollziehen zu können, muss man sich zusätzliche quellen besorgen und dann hätte ich auch kein buch benötigt. um himmels willen!!!"	0
ich habe das buch zwar fertig gelesen und es gab zeitweise auch richtig spannende stellen, aber lange angehalten hat es definitiv nicht. das buch ist vllt zu echt um spannend zu sein! es wird vorallem, das nicht vorankommen eines falles gezeigt! wer das genießen kann oder spaß dran findet...na dann gern, aber was für adrenalinspiegel ist es sicher nicht. schlicht und mit der zeit einfach langweilig!	2
eine abwechslungsreiche und äussert spanende geschichte, die durch ideenreichtum und sehr gute erzählung besticht. die geschichte handelt von einem einfachen strassenmädchen das ihre magische fähigkeiten entdeckt. mehr will ich garnicht verraten. ich sage nur kaufen und selber lesen. es lohnt sich 100%ig. erfrischende fantasy-geschichte	1
"""grisham ist zu seinen wurzeln zurückgekehrt"" - ""endlich wieder ein typischer grisham-justizthriller"" und ähnliche kritiken waren über „der richter"" zu lesen. mit viel vorfreude habe ich mich also in das buch vertieft, den ein typischer grisham ist ein spannender, komplexer justizthriller mit viel unerwartetem, aber trotzdem logisch und nachvollziehbar. pech gehabt, genau das ist ""der richter"" nämlich nicht. zwar ist die story nicht uninteressant aber sie kommt ziemlich leicht und vorausschaubar daher. grosse knalleffekte und die typische komplexität fehlen. irgendwie hat man das gefühl, das thema sei ausgereizt und grisham fehlen die neuen guten ideen. ein typischer grisham?"	2
"vollkommen langweilig und enttäuschend. die einzige spannung: man wartet ständig darauf, dass etwas passiert. tut es aber nicht. und die lösung des ""rätsels"" wird auf den letzten 3 seiten abgehandelt. schade ist eins: ich kaufe mir keinen grisham auf verdacht mehr. das soll ein grisham sein?"	0
"der roman von joy fielding „lauf jane lauf"" ist in meinen augen ein sehr spannendes buch. der erstleser wird so von diesem roman gefesselt, das er gar nicht davon loskommt.  man leidet und hofft die ganze zeit mit jane, das es doch noch ein happyend gibt. für mich hat dieses buch dann doch noch eine überraschende wendung bekommen. lauf jane lauf"	1
also als ich mit creepers durch war, musste ich mir natürlich gleich den zweiten teil zu dem werk kaufen...  leider wurde ich maßlos enttäuscht! meiner meinung nach ein billiger abklatsch von den saw-filmen!  das buch war zwar ein pageturner aber die idee dahinter war... naja... so lala!. kein vergleich zu creepers	2
"ich war schon hin und her gerissen und fragte mich immer wieder, ob ich nun doch vielleicht einen zu hohen anspruch habe. die hochgelobte trilogie habe ich mir nun endlich auch gekauft. doch, der erste teil war wirklich klasse; jedoch hatte ich bereits nach kürzester zeit das gefühl, dass sehr viele überlängen gelesen werden mussten, bis es endlich wieder flott voran ging und mal wieder ein paar seiten wirklich spannend waren. aber ich habe es geschafft, den ersten teil ganz zu lesen, auch wenn der schluss hätte in 10 seiten abgehandelt werden können. schade für die überflüssige überlänge.   mutig kaufte ich mir dann auch den zweiten teil. oh, hätte ich mir doch vorher die rezessionen angesehen, ich hätte es bleiben lassen. ich schließe mich den 1-sterne-kommentaren an. das buch ist tatsächlich schrott. auch hier wieder überlängen als einleitung (?). jetzt bin ich schon über seite 200 hinaus und habe eigentlich noch keinen sinn gefunden. völlig überflüssig sind die beiden morde, der mitarbeiter von millennium, die so plötzlich auftauchen. vielleicht, um den leser bei der stange zu halten. dieses buch weist auch wieder so krasse überlängen auf, wie z.b. ""meetings im büro millennium"" mit einzelnen, völlig uninteressanten details, kauf von möbeln bei ikea von fräulein supergirl lisbeth (warum geht sie denn mit der vielen kohle, die sie hat, nicht in einen designerladen?). aber weiter wird ein nissan geliehen und dann gekauft. man kauft markenartikel auch zum essen, man raucht malboro light, die nennung von diversen pcs unter nennung der speicherkapazität und anderen überflüssigen details lässt auf ein gezieltes product placement schließen. wurde herr larrson etwa gesponsert? und dann die details, wer mit wem, wann und wie sex hat, interessiert doch einen guten krimileser überhaupt nicht. und auch die arme harriet muss her- und hinhalten! fazit: das buch ist grottenschlecht, peinlich - und ich werde es jetzt in die ecke schmeissen, oder besser, gleich in die tonne treten. schade um jede minute, die ich weiter lese, denn die negativen rezessionen meiner ""vor-leser"" sind eigentlich aussage genug. (muss ich eigentlich einen stern geben?. soll ich da wirklich noch weiterlesen?"	0
"ich kann die begeisterung für diesen roman nicht nachvollziehen. die geschichte ist mehr als langatmig und richtig spannung will nicht aufkommen. das liegt m.e. daran, dass der autor sich in mehreren sehr konstruiert wirkenden geschichten verfängt, ohne sie überzeugend abzuschließen. was soll das für ein roman sein - gegen gewalt an frauen und kindesmissbrauch, sollte es ein wirtschaftskrimi werden, eine kriminalgeschichte oder doch ein aufruf zur offenen ehe? alles wird angerissen und übereilt ""abgearbeitet""; stets noch eine wendung eingebaut, die aber eher nerven, als spannung erzeugen. das kapitel über die überführung des wirtschaftskriminellen habe ich z.b. ganz übersprungen. brauchte es diesen rahmen, um die geschichte zu erzählen? nervig und wenig beitragend finde ich auch die zwischenmenschlichen beziehungen der akteure. der dargestellte sex ist mal vulgär, mal platt, aber nie bereichernd oder anregend. dass dem hauptprotagonisten sämtliche frauen jeglichen alters und lebenseinstellung wie selbstverständlich schmachtend und begehrend zu füßen liegen, passt dann schon wieder zur absurdität der ganzen geschichte, die sich als nichts mehr als ein dummes missverständnis herausstellt. weniger wäre mehr gewesen"	0
man muss kein dürrenmatt-fan sein um dieses buch zu mögen. ich konnte es leider nicht in einem durchlesen, was mich geärgert hat, weil es wirklich sehr spannend &amp; fesselnd ist. vor allem das ende! eine wende, die ich nicht erwartet hatte. sehr zum empfehlen. spannend!	1
herzog atreides erhält den wüstenplaneten (eine wüste) als lehen. nur dort gibt es das gewürz, das u.a. die gabe verleiht, in die zukunft blicken zu können. seine gegner wollen die fam. atreides allerdings ausrotten. doch seinem sohn paul gelingt die flucht. er sammelt das heer der fremen um sich und beginnt seinen rachefeldzug. mit viel phantasie verfasster sf-roman, der so real und detailgetreu erzählt ist, dass man die darin beschriebene welt, nach 200/300 seiten tatsächlich als gegeben hinnehmen könnte. ein klassiker des genres. klassiker der sf-literatur!	2
dieses buch von markus heitz hat mich enttäuscht.  die story an sich ist gar nicht mal so schlecht, allerdings sinkt die spannung immer wieder auf 0. nämlich genau dann, wenn wieder ein switch zwischen den beiden erzählzeiten eintritt. ein richtiger spannungskiller! hier neigte ich immer dazu das buch wieder für einige zeit wegzulegen und nun habe ich ein anderes buch angefangen. es gibt einige spannungspunkte, aber irgendwie immer das gleiche. naja..	2
die geschichte klingt zusammen gepuzzelt und erzwungen. das buch ist uninteressant. die geschichte ist vorhersehbar und ziemlich flach. die figuren sind fehlkonstruiert und in den unpassensten situationen plötzlich tapfer. wenn ich könnte würde ich keinen stern geben!!!	0
"als thailand-fan, und aufgrund der guten kundenrezensionen habe ich mich zum kauf des büchleins hinreissen lassen.  sicherlich stimmen die reiseerfahrungen zu einem grossteil mit dort selbst erlebtem überein.  aber man sollte wirklich nicht aus jedem privaten reisetagebuch ein verkaufsbuch machen. zu viele abgehackte sätze, sehr viele wiederholungen und ein insgesamt wirklich verbesserungswürdiger schreibstil. da muss man von einer angehenden lehrerin mehr erwarten dürfen. normalerweise nur 1 stern, aber aufgrund einer gewissen sympathie für die ""autorin"" ein weiterer stern. naja..."	2
""" einer der zauberhaftesten und klügsten liebesdialoge der gegenwart"" schreibt volker hage vom der spiegel. es ist schon gut möglich, dass männer dieses liebegeplänkel anders lesen als frauen, doch was herr hage diesem ""briefroman"" in e-mail form abgewinnen kann, bleibt sicher auch anderen lesern ein rätsel. über 200 seiten sind die opfer ""gezwungen"" ein-und mehrzeiler zu lesen, wobei akribisch die zeit zwischen den einzelnen mails gestoppt wird. dann heisst es: drei minuten später oder 2 sekunden später. oder als dramaturgischer höhepunkt auch mal einige stunden später usw. grauenhaft, diese nichtssagenden, sich stets wiederholenden liebesschwüre, liebeszweifel oder auch einer überbrodelnden euphorie, weil der andere gerade mal wieder dazu in stimmung ist. die treffen werden auch nur indirekt reflektiert, indem bei den nächsten e-mails bezug genommen wird auf die eindrücke dieser begegnung. liebesromane können so schön sein, weil gefühle und eindrücke der liebenden bildhaft beschrieben werden und der leser mit empathie das glück und das leid mit verfolgen kann. doch in diesem roman setzt der autor nur auf eine neue, und wie er meint zeitgemässe form des erzählens und scheitert grandios. und noch ein gedicht (e-mail)"	2
"sicher eines der besten buecher, die ich in den vergangenen jahren gelesen habe. spannend, originell. nur wer's ""straight"" mag und vor detailreichen beschreibungen zurückschreckt, dem wird es vermutlich nicht gefallen. kann es jedenfalls empfehlen, ist eine bereicherung. eines der besten buecher, ..."	1
... mehr aber auch nicht.  amerikanerin kommt nach irland , begibt sich dort auf den selbstfindungstrip und begegnet der großen liebe - ende der geschichte.  wer sich die ganze triologie antun möchte, dem sei gesagt, wer ein buch gelesen hat kennt die anderen auch.   drei geschwister, alle auf der suche nach der wahren liebe, hinzu kommen noch ein  paar irische feen und geister und schon reicht der stoff für drei bücher:  1. insel des sturms  2. nächte des sturms  3. kinder des sturms  meiner meinung nach eine schwache leistung der autorin, die kann auch besser. nettes liebesgeplänkel...	2
"als unterhaltsame lektüre mag dawkins' ""gotteswahn"" gut sein, aber unter wissenschaftlichen gesichtspunkten betrachtet, hält er einer kritischen beurteilung nicht stand. es ist schön, wie dawkins die evolutionstheorie mit ihrer natürlichen selektion ausführt, doch ändert das alles nichts daran, dass nicht doch ein höheres wesen existieren kann. es ist schön, wie er die gottesbeweise von aquin und anselm als inhaltsleer zu entlarven versucht, aber den atheismus kann er auch nicht beweisen. und dass das alte testament nicht als maßstab für moralisches handeln gelten sollte, wissen wir schon seit langem, dawkins' untersuchung des neuen testaments lässt allerdings vieles offen (bergpredigt???).  das ganze buch ist durchtränkt von einer, wie ich finde, unerträglichen arroganz. dawkins versucht durch auswertung von studien zu erklären, dass atheismus ein zeichen von höherer bildung sei und wettert gnadenlos gegen die theologie, der er den rang als wissenschaft abspricht. mit thesen wie ""warum es in der kirche überhaupt noch kreise gibt, die die bezeichnung ,gebildet' verdienen, ist ein mindestens ebenso großes rätsel wie die, an denen die theologen ihre freude haben"" (s. 86 f.) diskreditiert er sich.  tatsache ist die, dass er sich mit ernst zu nehmenden theologen wie beispielweise hans küng, die bewiesen haben, dass man als aufgeklärter mensch des 21. jahrhunderts an gott glauben kann, nicht auseinander gesetzt hat. ein blick in das literaturverzeichnis zeigt, dass er sich im wesentlichen auf populärwissenschaftliche werke, evolutionsbiologische arbeiten und science-fiction-romane stützt, fast alle aus dem englischsprachigen raum. selbst die klassischen religionskritiker (z. b. feuerbach, marx, nietzsche) erwähnt er mit keiner phrase  doch aus einem grund gebe ich diesem buch doch noch zwei sterne: dawkins zeigt die traurige tatsache, die wir in deutschland vielleicht nicht so deutlich wahrnehmen, dass vornehmlich in den usa immer noch in weiten kreisen meinungen vertreten werden, die aus dem mittelalter zu stammen scheinen. allerdings erklärt er viel zu lange die schwachsinnigsten beispiele dieser art, z. b. ein gebetsexperiment, bei dem eigentlich jeder wissen müsste, dass so etwas nicht funktionieren kann. tragisch-komisch zu lesen ist es aber trotzdem.  dennoch ist dieser versuch einer religionskritik in erster linie eine schmähschrift, als wissenschaftliche arbeit kann man sie und sollte man sie nicht ernst nehmen. ich bin kein 5-sterne-christ, weiß aber dennoch, dass die frage nach gott eine frage ist, auf die sich keine klare antwort finden lässt. um es frei nach kant zu sagen: es ist möglich, dass unser menschliches bewusstsein ein endliches ist, das sich dem absoluten gegenüber verschließt. doch gerade das scheint dawkins nicht klar zu sein. naturwissenschaft kann vieles nachweisen, aber nicht alles.  besser hans küng lesen. unterhaltsame lektüre, wissenschaftlich aber nicht ernst zu nehmen"	2
