sentence	label
"pas terrible...je ne suis pas blonde mais je dirais que les blagues de l'héroïne sur les blondes tout le long du livre j'ai trouvé ça super lourd et super pénible et pourtant j'ai de l'humour ! et puis alors...du grand n'importe quoi!! toutes les 3 pages je me disais ""non mais...n'importe quoi !"" et pis quand elle fait faire de l'aérobic aux domestiques (esclaves ?)...bref...j'ai pas du tout adhéré...pourtant le voyage dans le temps j'adore moi !! j'ai pas du lire le même livre que les autres lectrices...j'vois que ça... =. bof"	2
tous les commentaires que j'ai lus sur le livre m'ont incitée à l'acheter. je pensais passer un bon moment.  mais c'est le contraire qui s'est passé. je me suis ennuyée, j'ai eu un mal fou à le finir, j'ai failli ne pas arriver au bout. j'attends toujours les fameux passages hilarants. on ne doit pas toutes avoir le même sens de l'humour.  prudence m'a même semblé stupide  et énervante.   j'ai détest. etonnée	0
"le coup de la jeune fille de bonne famille aux excellentes manières qui doit se faire passer pour une domestique est assez courant dans ce genre de romans mais en fait ça fonctionne assez, et la ""soit disant"" fragile tasia fait souvent preuve d'une détermination farouche à laquelle son arrogant maitre a du mal a résister. bref la magie fonctionne et donne un bon roman. peu original mais..."	2
"j'aime beaucoup la saga des mallory, il n'y a que  le 2ième ""tendre rebelle"" que j'ai un peu moins apprécié à cause de son héroîne, trop orgueilleuse, anthony méritait mieux, mais bon... pour celui là je l'ai beaucoup aimé comme le tome 1 et 3 ! amy est bien une mallory ! elle sait ce qu'elle veut et en l'occurence il s'agit de warren ! alors le pauvre diable n'a qu'à bien se tenir ! mais comment résister à l'espiègle amy ! des situations cocasses, enfin bref j'ai adoré. hilarant"	1
c'est devenu en quelques année la référence dans le domaine de l'hypnose : il y a tout, en théorie comme pour pratiquer immédiatement. attention, ce ne sera pas facile pour autant, il y a des techniques simples et d'autres de très haut niveau ! mais c'est là, tout en un. on en aurait rêvé :-. je confirme !	1
le dictionnaire le plus approprié pour le latin au lycée, et même après. on ne s'y perd pas et il a réponse à tout. vous n'aurez plus besoin d'un dictionnaire plus gros. il contient même un petit appendice grammatical. je suis une inconditionnelle. il a tout : pratique, complet  et bon marché.	1
j'aime beaucoup ce qu'écrit deepak mais l'exercie du conte n'est pas à mon avis son talent. le sien c'est de décrire un processus universel par le biais d'un certain nombre de règles...d'ailleurs les dix leçons qui se retrouvent à la fin de l'ouvrage revalorise l'ouvrage  de ce que deepak sait faire de mieux.. chopra : l'apprenti conteur	2
si vous voulez vous faire une opinion sur l'évolution, ce n'est vraiment pas le bon livre : il est mal écrit et l'auteur ne vous laisse pas d'alternative.  je vous conseille plutôt les bouquins de denton, au moins, vous pourrez vous faire votre propre opinion !!!. un mauvais livre	0
"le ""gdi"" ou ""chevalier"" est la référence incontestée... et c'est bien dommage ! certes, il s'agit d'un recueil donnant un aperçu, souvent parcellaire, des normes courantes, ainsi que quelques échantillons de pièces et composants mécaniques existants. mais il faut garder à l'esprit qu'il ne s'agit pas d'un catalogue : amalgame totalement erroné dans lequel se vautrent fréquemment les élèves / étudiants / professeurs (rayez la mention inutile). le gdi ne fait que présenter des extraits de catalogues de certains constructeurs, dans certains domaines de la construction mécanique. de la même façon, les démarches de dimensionnement sont souvent incomplètes et parfois carrément ridicules. j'ai bien conscience d'être un peu franc-tireur en émettant un tel avis sur ce bouquin, plébiscité par tant de générations, mais j'assume, en tant que prof de méca moi-même. la plupart de mes collègues jugent ce bouquin irremplaçable parce qu'on leur a dit la même chose quand ils étaient eux-même sur les bancs de l'école. ajoutons à ça le fait que le passage du gdi à la couleur a considérablement nuit à sa lisibilité (quelqu'un a-t-il jamais entendu parler d'une quelconque norme concernant l'utilisation des couleurs en dessin technique ?non, il et il y a certainement une raison à ça), et vous comprendrez que je déconseille fortement cet ouvrage. si vous avez le choix, investissez plutôt dans le ""mémotech - conception et dessin"" : un ouvrage plus cher mais tellement plus sérieux.. il existe tellement mieux... et ce n'est pas un catalogue"	2
le livre comprend pour chaque partie, des acquis, beaucoup d'activités pratiques, une fiche de synthèse de tout ce qui a été vu et des exercices.  il y a une partie sur la terre, l'autre partie sur le vivant.  je le trouve très intéressant pour ces schémas. et, j'ai pu comprendre des cours qui m'échappaient.  je le recommand. très bon manuel	1
ce livre est une approche d'as3, pas une bible. c'est pratique quand on ne connait aucun concept, mais c'est vite limité quand on veut réellement programmer quelque chose d'un peu consistant.  donc bien pour débuter mais loin d'être top. et encore les exercices proposés sont chiants comme la pluie, ne pas hésiter à partir sur autre chose pour en apprendre plus.  l'approche est très universitaire et se veut souvent trop simplificatrice ce qui engendrera des codes d'une qualité pas terrible. enfin bon çà reste utile pour commencer, mais passez vite à autre chose. pour tout débutant, pas suffisant pour faire de l'as3	2
ce livre présente les vpn, avec toutes les explications pour bien comprendre de quoi il s'agit et quel en est l'intérêt autant en terme de sécurité que de cout de mise en place et de fonctionnement.  il indique aussi tous les aspects qui doivent être pris en compte dans le choix d'une telle solution.  cela dit, ce livre ne répond pas à mes attentes car je cherchais à mettre en place un système vpn et ce livre n'apporte pas d'information pratique pour créer un tel système.  en conclusion, il est idéal pour connaitre les vpn mais de peu d'intérêt pour la réalisation et la mise en place technique d'un tel système. pas mal mais ...	2
est-ce vraiment le niveau de la recherche française? 80 propositions qui sentent bon la naphtaline et les années où l'on croyait que l'etat pouvait et devait tout faire en lieu et place des individus. a croire que la gauche française est la seule à ne pas avoir évolué en europe.. ne pas s'étonner alors du chômage endémique ou du pouvoir d'achat faible : contrairement à ce que ces messieurs écrivent, ce n'est pas avec ces vieilles recettes que l'on va avancer mais en osant enfin regarder de l'avant  que la recherche ose et cesse de chercher la protection corsetée de l'etat! qu'elle respire l'air du large et se lance enfin au grand jeu de la liberté!  par ailleurs, beaucoup trop de coquilles et d'erreurs d'impression. triste	0
"même si je ne suis pas professeur des écoles, je trouve cet article formidable.  il est constitué de fiches de lecture, suivies de questions et d'activité sur la lecture effectuée. les lectures sont variées: histoires, documents, informations,... enfin le tout se termine par un ""grand"" roman.  c'est extra, pas trop long et pour les vacances c'est idéal, bcp plus intelligent que les cahiers de vacance. un travail de lecture intelligent"	1
"j'aurais aimé lui mettre 5 étoiles mais il ne peut égaler les deux premiers tomes....par contre il est indispensable pour avoir toutes les réponses et on est captivé depuis la 1ere ligne... scott card est vraiment surpuissant et si vous aimez son style et sa manière bien à lui de nous faire aimer ses personnages, lisez ""les chroniques d'alvin le faiseur"", ca se lit comme du petit lait... indispensable...."	2
un livre passionant qui réunit les 3 premiers tomes de la saga. il n'y a aucun temps mort. les descriptions sont très belles et jamais trop longues ou ennuyantes. les personnages sont interessants. bref, j'ai lu ce livre d'une traite et j'ai hâte de commencer la suite. passionnant !	2
quel ennui ! ce livre ne raconte rien. je ne comprends pas son succès, le style est fade, il n'y pas d'histoire : le pourquoi et le comment de l'apocalypse n'est pas relaté. on suit un père et son fils dans leur tentative de survie mais il n'y a rien d'autre à part cela. en  fait, le résumé en quatrième de couverture, c'est le fond du livre, le reste n'est que déroulement de ce point de départ narratif.  quelle déception. un ennui profond	0
"...ce livre est assez décevant! là où on s'attendait à une sorte de ""brève histoire du temps"" complétée des dernière découvertes en physique théorique avec plus de schémas pour mieux comprendre. et bien non... le livre dans son ensemble manque vraiment de cohérence, les textes sont assez ardus pour les non initiés et pauvre pour les autres. et les schémas sont certe fort jolis mais peu sensés! dommage. c'est vrai que..."	2
jp luminet m'avait habitué à des livres passionnants, mais là grosse déception, c'est brouillon, difficile à suivre et pas grand chose de neuf, répétitions et fautes de frappe rendent la lecture désagréable.  on peut ne pas le lir. déception	2
certaines énigmes sont vraiment amusantes, mais beaucoup son déjà connues, très mal expliquées ou encore dont les réponses sont... illogiques (ou alors, une fois encore, trop mal expliquées pour être comprises) ! :)  a ne reserver qu'à ceux qui n'ont plus d'autres ouvrages de logique à acheter. moyen	2
décidément, en lisant ce commentaire enjoué je ne peux pas m'empêcher de donner mon avis car il est complètement à l'opposé de celui que je viens de lire! j'ai trouvé ce livre pathétique autant sur le plan de son intrigue bourrée de clichés que de son dénouement que j'ai trouvé franchement ridicule. étant passionnée de l'égyptologie et de romans d'aventure je trouve que ce livre est une belle arnaque. les goûts et les couleurs...	0
